age,work_class,education,marital_status,occupation,relationship,race,sex,capital_gain,capital_loss,hours_per_week,native_country,income
19,Private,High School grad,Never-Married,Blue-Collar,Own-child,White,Male,0.0,0.0,10.0,United-States,<=50K
52,Private,Dropout,Separated,Blue-Collar,Other-relative,White,Male,0.0,0.0,40.0,Latin-America,<=50K
38,Private,High School grad,Married,Blue-Collar,Husband,Black,Male,0.0,0.0,50.0,United-States,<=50K
44,Self-emp-inc,High School grad,Married,Blue-Collar,Husband,White,Male,0.0,0.0,60.0,United-States,>50K
27,Private,Masters,Never-Married,Sales,Own-child,White,Male,0.0,0.0,40.0,United-States,<=50K
37,Private,Bachelors,Never-Married,Blue-Collar,Not-in-family,White,Male,0.0,0.0,90.0,United-States,>50K
21,Private,High School grad,Never-Married,Service,Other-relative,White,Female,0.0,0.0,35.0,United-States,<=50K
59,Private,High School grad,Married,White-Collar,Husband,White,Male,0.0,0.0,50.0,United-States,>50K
26,Private,Associates,Never-Married,Service,Not-in-family,White,Male,0.0,0.0,40.0,United-States,<=50K
47,Private,Bachelors,Separated,Blue-Collar,Not-in-family,White,Female,0.0,0.0,50.0,United-States,<=50K
30,Private,Dropout,Never-Married,Blue-Collar,Not-in-family,Black,Male,0.0,0.0,40.0,United-States,<=50K
31,Private,High School grad,Married,Service,Husband,Other,Male,0.0,0.0,40.0,United-States,<=50K
26,Private,High School grad,Separated,White-Collar,Own-child,White,Female,0.0,0.0,40.0,United-States,<=50K
39,Private,High School grad,Separated,Service,Unmarried,White,Female,0.0,0.0,22.0,United-States,<=50K
35,Private,Bachelors,Married,White-Collar,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
49,Private,High School grad,Separated,Service,Unmarried,White,Female,0.0,0.0,40.0,United-States,<=50K
52,Local-gov,High School grad,Married,Blue-Collar,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
36,Private,High School grad,Married,Blue-Collar,Husband,White,Male,0.0,0.0,41.0,United-States,<=50K
31,Federal-gov,High School grad,Married,Other,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
52,Private,Dropout,Separated,Service,Unmarried,White,Female,0.0,0.0,20.0,United-States,<=50K
41,Private,Dropout,Separated,Service,Unmarried,White,Female,0.0,0.0,40.0,Latin-America,<=50K
42,Private,High School grad,Married,Sales,Husband,White,Male,0.0,0.0,50.0,United-States,>50K
47,Private,Dropout,Separated,Blue-Collar,Own-child,White,Male,0.0,0.0,8.0,United-States,<=50K
53,Federal-gov,High School grad,Widowed,Admin,Not-in-family,Black,Female,0.0,0.0,40.0,United-States,<=50K
40,Private,High School grad,Separated,Blue-Collar,Not-in-family,White,Male,0.0,0.0,40.0,United-States,<=50K
39,Private,Masters,Never-Married,Sales,Not-in-family,White,Male,0.0,0.0,50.0,United-States,>50K
29,Private,Bachelors,Never-Married,Professional,Not-in-family,White,Male,0.0,0.0,40.0,United-States,<=50K
29,Private,Masters,Married,White-Collar,Husband,White,Male,0.0,0.0,45.0,Germany,<=50K
60,State-gov,High School grad,Married,Other,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
24,Private,Bachelors,Married,Blue-Collar,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
32,Private,High School grad,Never-Married,Service,Own-child,White,Female,0.0,0.0,40.0,United-States,<=50K
18,Private,High School grad,Never-Married,Professional,Own-child,White,Female,0.0,0.0,40.0,United-States,<=50K
22,Private,High School grad,Never-Married,Service,Own-child,White,Female,0.0,0.0,40.0,United-States,<=50K
21,Private,High School grad,Never-Married,Service,Not-in-family,White,Female,0.0,0.0,50.0,United-States,<=50K
33,Self-emp-not-inc,High School grad,Never-Married,Blue-Collar,Own-child,White,Male,0.0,0.0,70.0,United-States,<=50K
66,Private,High School grad,Separated,Blue-Collar,Not-in-family,Black,Male,0.0,0.0,40.0,United-States,<=50K
59,Private,Dropout,Married,Blue-Collar,Husband,White,Male,3942.0,0.0,40.0,United-States,<=50K
59,Private,Doctorate,Married,Professional,Husband,White,Male,0.0,2415.0,45.0,United-States,>50K
32,Private,Bachelors,Never-Married,Admin,Not-in-family,White,Male,0.0,0.0,55.0,United-States,<=50K
20,Private,High School grad,Never-Married,Service,Own-child,Black,Male,0.0,0.0,40.0,United-States,<=50K
49,Federal-gov,High School grad,Married,Blue-Collar,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
64,Self-emp-not-inc,Dropout,Married,Service,Husband,White,Male,0.0,0.0,25.0,United-States,<=50K
45,Private,Bachelors,Married,White-Collar,Husband,White,Male,0.0,0.0,55.0,United-States,>50K
25,Private,High School grad,Never-Married,Blue-Collar,Own-child,White,Male,0.0,0.0,40.0,United-States,<=50K
20,Private,High School grad,Never-Married,Blue-Collar,Not-in-family,White,Male,0.0,0.0,55.0,United-States,<=50K
59,Private,High School grad,Married,Blue-Collar,Husband,White,Male,0.0,1887.0,40.0,United-States,>50K
21,Private,Associates,Never-Married,White-Collar,Own-child,White,Male,0.0,0.0,40.0,United-States,<=50K
58,Private,Bachelors,Married,Admin,Husband,White,Male,0.0,0.0,40.0,Latin-America,<=50K
36,State-gov,High School grad,Separated,Blue-Collar,Not-in-family,White,Male,0.0,0.0,60.0,United-States,<=50K
38,Private,High School grad,Married,Admin,Wife,Black,Female,0.0,0.0,40.0,United-States,<=50K
47,Private,High School grad,Never-Married,Service,Not-in-family,White,Female,0.0,0.0,40.0,United-States,<=50K
40,Private,Bachelors,Married,Admin,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
27,Private,Bachelors,Never-Married,White-Collar,Not-in-family,White,Female,0.0,0.0,40.0,United-States,<=50K
41,State-gov,Bachelors,Married,Professional,Wife,Amer-Indian-Eskimo,Female,0.0,0.0,48.0,United-States,>50K
60,Private,Prof-School,Married,White-Collar,Husband,White,Male,0.0,1902.0,40.0,United-States,>50K
51,Private,Dropout,Separated,Blue-Collar,Not-in-family,White,Male,0.0,0.0,40.0,United-States,<=50K
33,Private,Associates,Separated,Admin,Not-in-family,White,Female,0.0,880.0,40.0,United-States,<=50K
45,Private,High School grad,Married,Sales,Husband,White,Male,0.0,0.0,50.0,United-States,>50K
21,Private,High School grad,Never-Married,Admin,Own-child,Asian-Pac-Islander,Female,0.0,0.0,40.0,United-States,<=50K
27,Private,High School grad,Never-Married,Blue-Collar,Not-in-family,Black,Male,0.0,0.0,40.0,United-States,<=50K
37,Private,High School grad,Separated,White-Collar,Unmarried,White,Female,0.0,0.0,60.0,United-States,<=50K
22,Private,Bachelors,Never-Married,Admin,Own-child,White,Female,0.0,0.0,40.0,United-States,<=50K
40,Private,High School grad,Separated,Sales,Unmarried,White,Female,0.0,0.0,30.0,United-States,<=50K
28,Private,High School grad,Never-Married,Blue-Collar,Own-child,White,Male,0.0,0.0,40.0,United-States,<=50K
23,Private,High School grad,Never-Married,Sales,Other-relative,Black,Male,0.0,0.0,40.0,Latin-America,<=50K
30,Self-emp-not-inc,High School grad,Married,Professional,Husband,White,Male,0.0,0.0,25.0,United-States,<=50K
44,Private,High School grad,Never-Married,Admin,Own-child,White,Male,0.0,1504.0,50.0,United-States,<=50K
42,Private,High School grad,Married,Other,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
33,Private,Bachelors,Married,Professional,Husband,White,Male,0.0,0.0,50.0,Italy,<=50K
35,Private,High School grad,Married,Blue-Collar,Husband,White,Male,0.0,0.0,46.0,United-States,<=50K
28,Private,Prof-School,Never-Married,Professional,Not-in-family,White,Male,0.0,0.0,55.0,United-States,>50K
68,Private,High School grad,Married,Other,Husband,White,Male,0.0,0.0,24.0,United-States,<=50K
36,State-gov,High School grad,Never-Married,White-Collar,Unmarried,White,Female,0.0,0.0,40.0,United-States,<=50K
26,Private,Bachelors,Never-Married,Professional,Not-in-family,White,Male,0.0,0.0,50.0,United-States,<=50K
52,Private,Associates,Separated,White-Collar,Unmarried,Black,Female,0.0,0.0,60.0,United-States,<=50K
19,Private,High School grad,Never-Married,Sales,Own-child,White,Female,0.0,0.0,30.0,United-States,<=50K
25,State-gov,Masters,Never-Married,White-Collar,Not-in-family,White,Male,0.0,0.0,40.0,United-States,<=50K
30,Private,High School grad,Married,Blue-Collar,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
49,Private,Bachelors,Never-Married,White-Collar,Not-in-family,White,Male,0.0,0.0,45.0,United-States,>50K
29,Private,High School grad,Married,Blue-Collar,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
52,Self-emp-not-inc,Dropout,Married,White-Collar,Husband,White,Male,0.0,0.0,60.0,United-States,<=50K
39,Self-emp-inc,Associates,Married,Sales,Husband,White,Male,5178.0,0.0,48.0,United-States,>50K
28,Private,High School grad,Never-Married,Blue-Collar,Own-child,White,Female,0.0,0.0,40.0,United-States,<=50K
41,Private,High School grad,Married,Blue-Collar,Husband,White,Male,0.0,1485.0,44.0,United-States,>50K
54,Self-emp-not-inc,Dropout,Married,Blue-Collar,Husband,White,Male,0.0,0.0,36.0,United-States,<=50K
41,Private,Bachelors,Married,Sales,Wife,White,Female,0.0,0.0,12.0,United-States,>50K
42,Private,High School grad,Separated,White-Collar,Unmarried,White,Female,0.0,0.0,45.0,United-States,<=50K
49,Self-emp-inc,High School grad,Separated,White-Collar,Unmarried,White,Female,0.0,0.0,32.0,United-States,<=50K
37,Private,High School grad,Separated,Admin,Unmarried,White,Female,0.0,0.0,40.0,United-States,<=50K
35,Private,High School grad,Never-Married,Sales,Not-in-family,White,Male,0.0,0.0,40.0,United-States,<=50K
35,Private,High School grad,Never-Married,Blue-Collar,Not-in-family,Black,Female,0.0,0.0,30.0,United-States,<=50K
36,Private,High School grad,Widowed,Service,Not-in-family,White,Female,0.0,0.0,40.0,United-States,<=50K
41,Private,High School grad,Married,Other,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
33,Local-gov,Bachelors,Never-Married,White-Collar,Not-in-family,White,Female,0.0,0.0,50.0,United-States,<=50K
28,Private,High School grad,Never-Married,Admin,Not-in-family,White,Male,0.0,0.0,40.0,United-States,<=50K
67,Self-emp-not-inc,Associates,Married,White-Collar,Wife,White,Female,20051.0,0.0,4.0,United-States,>50K
44,Private,Bachelors,Married,Professional,Husband,White,Male,0.0,0.0,3.0,United-States,<=50K
54,Self-emp-not-inc,Bachelors,Married,White-Collar,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
27,Federal-gov,Bachelors,Never-Married,White-Collar,Not-in-family,Black,Male,0.0,0.0,48.0,United-States,<=50K
44,Private,High School grad,Married,Other,Husband,White,Male,0.0,0.0,45.0,United-States,>50K
48,Self-emp-not-inc,High School grad,Married,Blue-Collar,Husband,White,Male,0.0,0.0,60.0,British-Commonwealth,<=50K
59,Private,High School grad,Separated,Service,Not-in-family,White,Female,0.0,0.0,37.0,United-States,<=50K
38,Federal-gov,Masters,Married,White-Collar,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
51,Private,High School grad,Widowed,Blue-Collar,Not-in-family,White,Male,0.0,0.0,30.0,United-States,<=50K
24,Private,High School grad,Never-Married,Blue-Collar,Own-child,White,Male,0.0,0.0,40.0,United-States,<=50K
19,Private,High School grad,Never-Married,Service,Not-in-family,White,Female,0.0,0.0,50.0,United-States,<=50K
55,Self-emp-inc,Bachelors,Separated,Sales,Not-in-family,White,Female,0.0,0.0,50.0,Germany,<=50K
43,Self-emp-inc,High School grad,Married,Sales,Husband,White,Male,0.0,0.0,55.0,United-States,>50K
23,Private,High School grad,Never-Married,Admin,Own-child,White,Male,0.0,0.0,40.0,United-States,<=50K
27,Private,High School grad,Separated,Blue-Collar,Unmarried,White,Female,0.0,0.0,40.0,United-States,<=50K
77,Private,Dropout,Married,Service,Wife,Black,Female,0.0,0.0,10.0,United-States,<=50K
41,Private,Prof-School,Separated,Professional,Unmarried,White,Female,0.0,0.0,38.0,United-States,<=50K
29,Private,Dropout,Never-Married,Blue-Collar,Not-in-family,White,Male,0.0,0.0,40.0,Latin-America,<=50K
41,Private,High School grad,Married,Blue-Collar,Husband,White,Male,0.0,0.0,40.0,Latin-America,<=50K
24,Self-emp-not-inc,Bachelors,Never-Married,Blue-Collar,Unmarried,White,Male,0.0,0.0,50.0,United-States,<=50K
49,Private,High School grad,Married,Blue-Collar,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
20,Self-emp-not-inc,Associates,Never-Married,Blue-Collar,Own-child,White,Male,0.0,0.0,40.0,United-States,<=50K
44,Federal-gov,Associates,Married,Other,Husband,White,Male,7298.0,0.0,48.0,United-States,>50K
35,Private,High School grad,Married,Admin,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
65,Private,Bachelors,Separated,Professional,Not-in-family,White,Male,6723.0,0.0,40.0,United-States,<=50K
29,Private,Bachelors,Married,Blue-Collar,Husband,White,Male,3411.0,0.0,45.0,United-States,<=50K
26,Private,Bachelors,Never-Married,Other,Not-in-family,White,Male,0.0,0.0,40.0,United-States,<=50K
31,Local-gov,High School grad,Never-Married,Admin,Not-in-family,Black,Female,0.0,0.0,40.0,United-States,<=50K
34,State-gov,Bachelors,Married,Professional,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
41,Self-emp-not-inc,High School grad,Married,Blue-Collar,Husband,White,Male,7688.0,0.0,40.0,United-States,>50K
55,Private,Dropout,Married,Blue-Collar,Husband,White,Male,99999.0,0.0,40.0,United-States,>50K
34,Private,High School grad,Married,Blue-Collar,Husband,White,Male,0.0,0.0,48.0,United-States,>50K
34,Private,Dropout,Married,Blue-Collar,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
46,Private,Masters,Never-Married,Other,Not-in-family,White,Male,0.0,0.0,35.0,United-States,>50K
45,Private,High School grad,Married,Blue-Collar,Husband,White,Male,0.0,0.0,45.0,United-States,<=50K
41,Private,Prof-School,Married,Admin,Husband,Asian-Pac-Islander,Male,0.0,0.0,40.0,SE-Asia,<=50K
51,Private,High School grad,Married,Professional,Husband,White,Male,0.0,0.0,46.0,United-States,>50K
41,Self-emp-inc,High School grad,Married,White-Collar,Husband,White,Male,0.0,0.0,50.0,United-States,<=50K
33,Self-emp-not-inc,Bachelors,Separated,Professional,Own-child,Black,Male,0.0,0.0,35.0,United-States,<=50K
29,Self-emp-inc,Prof-School,Married,Professional,Husband,White,Male,0.0,0.0,55.0,United-States,>50K
39,Private,High School grad,Separated,Admin,Unmarried,Black,Female,0.0,0.0,40.0,United-States,<=50K
37,Private,Associates,Separated,Other,Own-child,White,Male,0.0,0.0,40.0,United-States,<=50K
38,Private,Associates,Never-Married,Blue-Collar,Not-in-family,Black,Female,10520.0,0.0,50.0,United-States,>50K
47,Private,High School grad,Separated,Blue-Collar,Not-in-family,White,Male,0.0,0.0,40.0,United-States,<=50K
26,Private,High School grad,Married,Sales,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
37,Federal-gov,Associates,Married,White-Collar,Wife,White,Female,0.0,0.0,40.0,United-States,>50K
36,Private,High School grad,Married,Blue-Collar,Husband,White,Male,0.0,0.0,45.0,United-States,<=50K
45,Private,High School grad,Married,Professional,Husband,White,Male,0.0,0.0,50.0,United-States,>50K
64,Private,Bachelors,Married,White-Collar,Husband,White,Male,15024.0,0.0,40.0,United-States,>50K
26,Self-emp-not-inc,High School grad,Separated,Blue-Collar,Not-in-family,White,Male,0.0,0.0,30.0,United-States,<=50K
30,Private,Bachelors,Never-Married,Professional,Not-in-family,White,Female,0.0,0.0,40.0,United-States,<=50K
23,Self-emp-not-inc,High School grad,Never-Married,Blue-Collar,Own-child,White,Male,0.0,0.0,40.0,United-States,<=50K
68,Self-emp-not-inc,High School grad,Married,White-Collar,Husband,White,Male,0.0,0.0,10.0,United-States,<=50K
31,Private,Bachelors,Never-Married,Admin,Own-child,White,Female,0.0,0.0,40.0,United-States,<=50K
39,Self-emp-inc,High School grad,Married,White-Collar,Husband,White,Male,3103.0,0.0,60.0,United-States,>50K
20,Private,High School grad,Never-Married,Sales,Own-child,White,Female,0.0,0.0,23.0,United-States,<=50K
24,Private,High School grad,Never-Married,White-Collar,Not-in-family,White,Male,0.0,0.0,42.0,United-States,<=50K
51,Self-emp-not-inc,High School grad,Never-Married,Sales,Not-in-family,White,Male,0.0,0.0,40.0,United-States,<=50K
18,Private,Dropout,Never-Married,Service,Own-child,White,Male,0.0,0.0,10.0,United-States,<=50K
41,Self-emp-not-inc,High School grad,Married,White-Collar,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
43,Local-gov,High School grad,Separated,Blue-Collar,Not-in-family,Black,Male,0.0,0.0,40.0,United-States,<=50K
33,Private,High School grad,Married,Service,Husband,Black,Male,0.0,0.0,40.0,United-States,<=50K
33,Private,Dropout,Never-Married,Blue-Collar,Not-in-family,White,Male,0.0,0.0,40.0,United-States,<=50K
39,Private,High School grad,Married,Blue-Collar,Husband,White,Male,0.0,0.0,72.0,United-States,<=50K
47,Private,High School grad,Married,White-Collar,Wife,White,Female,0.0,0.0,40.0,United-States,>50K
36,Federal-gov,Masters,Married,White-Collar,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
20,Private,High School grad,Married,Sales,Own-child,Black,Male,0.0,0.0,32.0,United-States,<=50K
25,Self-emp-inc,High School grad,Married,White-Collar,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
19,Private,High School grad,Never-Married,Service,Own-child,White,Female,0.0,0.0,20.0,United-States,<=50K
61,Local-gov,High School grad,Married,Other,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
22,Private,High School grad,Never-Married,Admin,Unmarried,White,Male,0.0,0.0,40.0,United-States,<=50K
54,Self-emp-not-inc,High School grad,Separated,Professional,Not-in-family,White,Male,0.0,0.0,20.0,United-States,<=50K
46,Self-emp-not-inc,High School grad,Married,Blue-Collar,Husband,White,Male,0.0,1672.0,50.0,United-States,<=50K
77,Local-gov,Bachelors,Married,Admin,Husband,White,Male,3818.0,0.0,14.0,United-States,<=50K
36,Private,High School grad,Separated,White-Collar,Unmarried,Black,Female,0.0,0.0,38.0,United-States,<=50K
47,Private,Masters,Separated,White-Collar,Not-in-family,White,Male,99999.0,0.0,50.0,United-States,>50K
25,Private,Associates,Never-Married,Professional,Own-child,White,Female,0.0,0.0,40.0,United-States,<=50K
56,Private,Dropout,Married,Blue-Collar,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
25,Private,High School grad,Never-Married,Blue-Collar,Not-in-family,Black,Male,0.0,0.0,28.0,United-States,<=50K
42,Private,High School grad,Separated,Blue-Collar,Unmarried,White,Male,0.0,0.0,48.0,United-States,<=50K
56,Private,Bachelors,Separated,Professional,Unmarried,White,Female,0.0,0.0,40.0,United-States,<=50K
18,Private,Dropout,Never-Married,Service,Own-child,White,Female,0.0,0.0,20.0,United-States,<=50K
35,Private,Bachelors,Married,Sales,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
34,Self-emp-not-inc,Associates,Married,White-Collar,Husband,White,Male,0.0,0.0,60.0,United-States,>50K
